0[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 6, 'roll': 6, 'yaw': -131, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.45, 'time': 0, 'agx': 63.0, 'agy': -81.0, 'agz': -1073.0}]
35[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 6, 'roll': 9, 'yaw': -74, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.44, 'time': 0, 'agx': 108.0, 'agy': -278.0, 'agz': -1077.0}]
36[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 8, 'roll': 10, 'yaw': -92, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.43, 'time': 0, 'agx': 139.0, 'agy': -356.0, 'agz': -963.0}]
37[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 9, 'roll': 12, 'yaw': -108, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.4, 'time': 0, 'agx': 150.0, 'agy': -330.0, 'agz': -996.0}]
38[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 9, 'roll': 12, 'yaw': -108, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.4, 'time': 0, 'agx': 150.0, 'agy': -330.0, 'agz': -996.0}]
39[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 13, 'roll': 11, 'yaw': -124, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.4, 'time': 0, 'agx': 184.0, 'agy': -318.0, 'agz': -956.0}]
40[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 13, 'roll': 11, 'yaw': -124, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.4, 'time': 0, 'agx': 184.0, 'agy': -318.0, 'agz': -956.0}]
41[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 15, 'roll': 8, 'yaw': -138, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.44, 'time': 0, 'agx': 259.0, 'agy': -96.0, 'agz': -969.0}]
42[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 16, 'roll': 2, 'yaw': -149, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.46, 'time': 0, 'agx': 282.0, 'agy': -84.0, 'agz': -1007.0}]
43[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 16, 'roll': 2, 'yaw': -149, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.46, 'time': 0, 'agx': 282.0, 'agy': -84.0, 'agz': -1007.0}]
44[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 18, 'roll': 0, 'yaw': -160, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.44, 'time': 0, 'agx': 281.0, 'agy': 67.0, 'agz': -984.0}]
45[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 18, 'roll': 0, 'yaw': -160, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.44, 'time': 0, 'agx': 281.0, 'agy': 67.0, 'agz': -984.0}]
46[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 19, 'roll': 0, 'yaw': -166, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.48, 'time': 0, 'agx': 343.0, 'agy': 93.0, 'agz': -991.0}]
47[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 19, 'roll': 2, 'yaw': -167, 'vgx': 0, 'vgy': 0, 'vgz': 1, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.44, 'time': 0, 'agx': 378.0, 'agy': -71.0, 'agz': -948.0}]
48[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 19, 'roll': 2, 'yaw': -167, 'vgx': 0, 'vgy': 0, 'vgz': 1, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.44, 'time': 0, 'agx': 378.0, 'agy': -71.0, 'agz': -948.0}]
49[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 20, 'roll': 6, 'yaw': -163, 'vgx': 0, 'vgy': 0, 'vgz': 1, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.45, 'time': 0, 'agx': 353.0, 'agy': 105.0, 'agz': -915.0}]
50[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 19, 'roll': 3, 'yaw': -156, 'vgx': 0, 'vgy': 0, 'vgz': 1, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.43, 'time': 0, 'agx': 345.0, 'agy': 111.0, 'agz': -962.0}]
51[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 19, 'roll': 3, 'yaw': -156, 'vgx': 0, 'vgy': 0, 'vgz': 1, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.43, 'time': 0, 'agx': 345.0, 'agy': 111.0, 'agz': -962.0}]
52[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 20, 'roll': 3, 'yaw': -147, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.44, 'time': 0, 'agx': 404.0, 'agy': 3.0, 'agz': -940.0}]
53[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 20, 'roll': 3, 'yaw': -147, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.44, 'time': 0, 'agx': 404.0, 'agy': 3.0, 'agz': -940.0}]
54[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 24, 'roll': 7, 'yaw': -139, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.55, 'time': 0, 'agx': 442.0, 'agy': -56.0, 'agz': -883.0}]
55[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 22, 'roll': 10, 'yaw': -130, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 84, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.56, 'time': 0, 'agx': 397.0, 'agy': -122.0, 'agz': -883.0}]
56[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 22, 'roll': 10, 'yaw': -130, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 84, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.56, 'time': 0, 'agx': 397.0, 'agy': -122.0, 'agz': -883.0}]
57[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 18, 'roll': 12, 'yaw': -123, 'vgx': 0, 'vgy': 0, 'vgz': 1, 'templ': 84, 'temph': 87, 'tof': 31, 'h': 0, 'bat': 59, 'baro': 1902.61, 'time': 0, 'agx': 265.0, 'agy': -186.0, 'agz': -790.0}]
58[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 18, 'roll': 12, 'yaw': -123, 'vgx': 0, 'vgy': 0, 'vgz': 1, 'templ': 84, 'temph': 87, 'tof': 31, 'h': 0, 'bat': 59, 'baro': 1902.61, 'time': 0, 'agx': 265.0, 'agy': -186.0, 'agz': -790.0}]
59[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 12, 'roll': 13, 'yaw': -115, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 84, 'temph': 87, 'tof': 31, 'h': 0, 'bat': 59, 'baro': 1902.51, 'time': 0, 'agx': 140.0, 'agy': -244.0, 'agz': -860.0}]
60[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 5, 'roll': 13, 'yaw': -108, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.53, 'time': 0, 'agx': -3.0, 'agy': -224.0, 'agz': -879.0}]
61[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 5, 'roll': 13, 'yaw': -108, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.53, 'time': 0, 'agx': -3.0, 'agy': -224.0, 'agz': -879.0}]
62[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -2, 'roll': 12, 'yaw': -102, 'vgx': 0, 'vgy': 0, 'vgz': -2, 'templ': 84, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.58, 'time': 0, 'agx': -152.0, 'agy': -172.0, 'agz': -851.0}]
63[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -8, 'roll': 10, 'yaw': -98, 'vgx': 0, 'vgy': 0, 'vgz': -3, 'templ': 84, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.56, 'time': 0, 'agx': -198.0, 'agy': -124.0, 'agz': -883.0}]
64[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -8, 'roll': 10, 'yaw': -98, 'vgx': 0, 'vgy': 0, 'vgz': -3, 'templ': 84, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.56, 'time': 0, 'agx': -198.0, 'agy': -124.0, 'agz': -883.0}]
65[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -13, 'roll': 7, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -3, 'templ': 84, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.51, 'time': 0, 'agx': -249.0, 'agy': -98.0, 'agz': -993.0}]
66[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -13, 'roll': 7, 'yaw': -94, 'vgx': 0, 'vgy': 0, 'vgz': -3, 'templ': 84, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.51, 'time': 0, 'agx': -249.0, 'agy': -98.0, 'agz': -993.0}]
67[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -14, 'roll': 5, 'yaw': -90, 'vgx': 0, 'vgy': 0, 'vgz': -3, 'templ': 84, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.48, 'time': 0, 'agx': -257.0, 'agy': 3.0, 'agz': -988.0}]
68[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -9, 'roll': 2, 'yaw': -88, 'vgx': 0, 'vgy': 0, 'vgz': -3, 'templ': 84, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.46, 'time': 0, 'agx': -169.0, 'agy': -15.0, 'agz': -1021.0}]
69[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -9, 'roll': 2, 'yaw': -88, 'vgx': 0, 'vgy': 0, 'vgz': -3, 'templ': 84, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.46, 'time': 0, 'agx': -169.0, 'agy': -15.0, 'agz': -1021.0}]
70[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': -2, 'roll': 0, 'yaw': -85, 'vgx': 0, 'vgy': 0, 'vgz': -2, 'templ': 84, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.41, 'time': 0, 'agx': -61.0, 'agy': 64.0, 'agz': -1041.0}]
71[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 4, 'roll': -3, 'yaw': -84, 'vgx': 0, 'vgy': 0, 'vgz': -2, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.44, 'time': 0, 'agx': 93.0, 'agy': 62.0, 'agz': -1064.0}]
72[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 4, 'roll': -3, 'yaw': -84, 'vgx': 0, 'vgy': 0, 'vgz': -2, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.44, 'time': 0, 'agx': 93.0, 'agy': 62.0, 'agz': -1064.0}]
73[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 11, 'roll': -5, 'yaw': -84, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.37, 'time': 0, 'agx': 232.0, 'agy': 90.0, 'agz': -1008.0}]
74[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 11, 'roll': -5, 'yaw': -84, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.37, 'time': 0, 'agx': 232.0, 'agy': 90.0, 'agz': -1008.0}]
75[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 18, 'roll': -6, 'yaw': -85, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.38, 'time': 0, 'agx': 385.0, 'agy': 63.0, 'agz': -981.0}]
76[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 25, 'roll': -6, 'yaw': -88, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.39, 'time': 0, 'agx': 426.0, 'agy': 80.0, 'agz': -921.0}]
77[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 29, 'roll': -4, 'yaw': -91, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.37, 'time': 0, 'agx': 367.0, 'agy': -191.0, 'agz': -990.0}]
78[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 29, 'roll': -4, 'yaw': -91, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 87, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.37, 'time': 0, 'agx': 367.0, 'agy': -191.0, 'agz': -990.0}]
The total number of frames for this clip of video is 79.
 
0[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 6, 'roll': 6, 'yaw': -131, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.45, 'time': 0, 'agx': 63.0, 'agy': -81.0, 'agz': -1073.0}]
1[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 14, 'yaw': -125, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.44, 'time': 0, 'agx': 37.0, 'agy': -185.0, 'agz': -1234.0}]
2[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 8, 'yaw': -119, 'vgx': 0, 'vgy': 0, 'vgz': 1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.47, 'time': 0, 'agx': 75.0, 'agy': -41.0, 'agz': -1082.0}]
3[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 6, 'roll': -3, 'yaw': -117, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.54, 'time': 0, 'agx': 145.0, 'agy': 26.0, 'agz': -1027.0}]
4[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 6, 'roll': -3, 'yaw': -117, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.54, 'time': 0, 'agx': 145.0, 'agy': 26.0, 'agz': -1027.0}]
5[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 11, 'roll': -10, 'yaw': -117, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.46, 'time': 0, 'agx': 120.0, 'agy': 142.0, 'agz': -957.0}]
6[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 11, 'roll': -10, 'yaw': -117, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.46, 'time': 0, 'agx': 120.0, 'agy': 142.0, 'agz': -957.0}]
7[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 13, 'roll': -9, 'yaw': -115, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.46, 'time': 0, 'agx': 81.0, 'agy': 52.0, 'agz': -950.0}]
8[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 13, 'roll': -9, 'yaw': -115, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.46, 'time': 0, 'agx': 81.0, 'agy': 52.0, 'agz': -950.0}]
9[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 7, 'roll': 0, 'yaw': -109, 'vgx': 0, 'vgy': 0, 'vgz': 1, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.59, 'time': 0, 'agx': 86.0, 'agy': -237.0, 'agz': -1054.0}]
10[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 5, 'roll': 14, 'yaw': -115, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.64, 'time': 0, 'agx': 93.0, 'agy': -281.0, 'agz': -977.0}]
11[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 5, 'roll': 14, 'yaw': -115, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.64, 'time': 0, 'agx': 93.0, 'agy': -281.0, 'agz': -977.0}]
12[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 8, 'roll': 32, 'yaw': -122, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.61, 'time': 0, 'agx': 166.0, 'agy': -374.0, 'agz': -679.0}]
13[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 8, 'roll': 32, 'yaw': -122, 'vgx': 0, 'vgy': 0, 'vgz': 2, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.61, 'time': 0, 'agx': 166.0, 'agy': -374.0, 'agz': -679.0}]
14[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 11, 'roll': 36, 'yaw': -122, 'vgx': 0, 'vgy': 0, 'vgz': 1, 'templ': 83, 'temph': 86, 'tof': 32, 'h': 0, 'bat': 59, 'baro': 1902.59, 'time': 0, 'agx': 209.0, 'agy': -482.0, 'agz': -726.0}]
15[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 13, 'roll': 32, 'yaw': -119, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 83, 'temph': 86, 'tof': 32, 'h': 0, 'bat': 59, 'baro': 1902.58, 'time': 0, 'agx': 339.0, 'agy': -370.0, 'agz': -829.0}]
16[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 13, 'roll': 32, 'yaw': -119, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 83, 'temph': 86, 'tof': 32, 'h': 0, 'bat': 59, 'baro': 1902.58, 'time': 0, 'agx': 339.0, 'agy': -370.0, 'agz': -829.0}]
17[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 16, 'roll': 22, 'yaw': -111, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 83, 'temph': 86, 'tof': 31, 'h': 0, 'bat': 59, 'baro': 1902.6, 'time': 0, 'agx': 272.0, 'agy': -319.0, 'agz': -905.0}]
18[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 16, 'roll': 22, 'yaw': -111, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 83, 'temph': 86, 'tof': 31, 'h': 0, 'bat': 59, 'baro': 1902.6, 'time': 0, 'agx': 272.0, 'agy': -319.0, 'agz': -905.0}]
19[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 18, 'roll': 15, 'yaw': -106, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 83, 'temph': 86, 'tof': 31, 'h': 0, 'bat': 59, 'baro': 1902.63, 'time': 0, 'agx': 310.0, 'agy': -254.0, 'agz': -874.0}]
20[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 18, 'roll': 10, 'yaw': -102, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.55, 'time': 0, 'agx': 288.0, 'agy': -194.0, 'agz': -907.0}]
21[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 18, 'roll': 10, 'yaw': -102, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.55, 'time': 0, 'agx': 288.0, 'agy': -194.0, 'agz': -907.0}]
22[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 14, 'roll': 11, 'yaw': -96, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.59, 'time': 0, 'agx': 163.0, 'agy': -124.0, 'agz': -893.0}]
23[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 14, 'roll': 11, 'yaw': -96, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 83, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.59, 'time': 0, 'agx': 163.0, 'agy': -124.0, 'agz': -893.0}]
24[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 12, 'roll': 8, 'yaw': -83, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.55, 'time': 0, 'agx': 37.0, 'agy': -77.0, 'agz': -943.0}]
25[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 7, 'roll': 8, 'yaw': -65, 'vgx': 0, 'vgy': 0, 'vgz': -2, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.53, 'time': 0, 'agx': 141.0, 'agy': -265.0, 'agz': -1061.0}]
26[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 7, 'roll': 8, 'yaw': -65, 'vgx': 0, 'vgy': 0, 'vgz': -2, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.53, 'time': 0, 'agx': 141.0, 'agy': -265.0, 'agz': -1061.0}]
27[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 5, 'roll': 7, 'yaw': -59, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.47, 'time': 0, 'agx': 149.0, 'agy': -89.0, 'agz': -1039.0}]
28[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 3, 'roll': 8, 'yaw': -53, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.48, 'time': 0, 'agx': -14.0, 'agy': -130.0, 'agz': -973.0}]
29[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 3, 'roll': 8, 'yaw': -53, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.48, 'time': 0, 'agx': -14.0, 'agy': -130.0, 'agz': -973.0}]
